document_id,url,kind,title,mime_type,extracted_text_chars,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_model,gemma_created_at,gemma_headline,gemma_body
24,https://seattle.legistar.com/View.ashx?M=F&ID=15091273&GUID=D1F26CFA-F951-4F10-9113-0A093156A541,supporting_document,"legislation-7808079-supporting-Summary Ex B - Racial Equity Toolkit",application/pdf,53983,olmo-concise,"2026-02-18 04:35:41.519240","SPU Racial Equity Toolkit for Bitter Lake Reservoir Covering Improvements","The Racial Equity Toolkit for Bitter Lake Reservoir Covering Improvements, developed by SPU, involves comprehensive engagement to address equity and prevent disparities in service, program, or policy development.",gemma-4-31b,"2026-04-23 18:14:55.972106","Inclusive Engagement Plan for Bitter Lake Reservoir Covering Improvements","This document is a Racial Equity Toolkit (Inclusive Engagement Plan) developed by Seattle Public Utilities (SPU) for the Bitter Lake Reservoir Covering Improvements project. Managed by Andrew Karch and a multidisciplinary team, the plan outlines the strategy to ensure the project is implemented with a focus on racial equity and community inclusivity.

Key details of the plan include:

*   **Geographic Focus:** The project's impacts are neighborhood-specific, primarily affecting the Bitter Lake neighborhood in the Northwest region of the city.
*   **Expertise and Collaboration:** The project team is collaborating with SPU Community Affairs and Environmental Justice and Service Equity (EJSE) experts, as well as staff from the North Shop, the Office of Arts & Culture, Parks and Recreation, and the Department of Neighborhoods.
*   **Stakeholder Engagement:** The team has identified that all stakeholders require tailored outreach, with a specific emphasis on providing translation services for non-English speakers. 
*   **Community Sentiment:** Initial feedback from community leaders and stakeholder interviews indicates general support for burying the reservoir. However, the team has noted specific community concerns regarding accessibility, the preservation of the local p-patch, and safety for residents along Freemont Ave (specifically the maintenance of the west-side fence).
*   **Current Status and Next Steps:** The project has received unconditional approval from the Seattle Design Commission. The team is currently organizing its first open-house outreach event and intends to utilize translation services, interpretation, and community liaisons to ensure the engagement process is culturally relevant and linguistically accessible to all residents."
25,https://seattle.legistar.com/View.ashx?M=F&ID=15177394&GUID=FB3A1BCE-8A9A-49A2-82BE-CAA41088FA82,supporting_document,legislation-7808079-supporting-Presentation,application/pdf,1814,olmo-concise,"2026-02-18 04:36:06.694753","Transfer of partial jurisdiction from SPU to SDOT for Bitter Lake Reservoir Replacement Project","The Seattle Public Utilities transferred approximately 610 square feet of jurisdiction to Seattle Department of Transportation for the Bitter Lake Reservoir Replacement Project to support sidewalk improvements along Linden Ave N.",gemma-4-31b,"2026-04-23 18:15:10.320191","Seattle City Council Ordinance for Partial Transfer of Jurisdiction: Bitter Lake Reservoir Replacement Project","This legislative proposal seeks authorization to transfer a small portion of land jurisdiction from Seattle Public Utilities (SPU) to the Seattle Department of Transportation (SDOT). The transfer involves a 1-foot-wide strip of land (approximately 610 square feet) adjacent to the existing right-of-way along Linden Ave N. This transfer is necessary to meet SDOT sidewalk standards, which require a 6-foot width for pedestrian improvements. SPU has determined that this specific area is no longer required for future utility operations.

This jurisdictional change is part of the broader Bitter Lake Reservoir Replacement Project, which includes the construction of a new concrete reservoir and various community enhancements. These improvements include street upgrades (paved parking and sidewalks on N 143rd St and Linden Ave N, and a trail on N 138th St), the creation of a new park via Seattle Parks and Recreation, the installation of public art, and the expansion of a P-patch. The project has been developed through extensive community engagement, utilizing equity toolkits, design outreach, and crime prevention (CPTED) consultations."
26,https://seattle.legistar.com/LegislationDetail.aspx?ID=7808079&GUID=F2839195-767D-4BBB-AE11-CC04506B29B7&FullText=1#FullTextDiv,full_text,legislation-7808079-full,text/plain,4296,olmo-concise,"2026-02-18 04:36:46.059309","City of Seattle Authorizes SDOT to Transfer BLR Reservoir Property for Transportation Purposes","The City Council authorizes SDOT to take over a 610 square foot portion of SPU's BLR property for transportation improvements along Linden Avenue North, aligning utility and pedestrian infrastructure needs while transferring jurisdiction to SDOT.",gemma-4-31b,"2026-04-23 18:15:27.590325","City of Seattle Ordinance for Jurisdictional Transfer of Bitter Lake Reservoir Property to SDOT","This ordinance authorizes the transfer of a small portion of land (approximately 610 square feet) from Seattle Public Utilities (SPU) to the Seattle Department of Transportation (SDOT) as part of the Bitter Lake Reservoir Replacement Project. 

The project stems from SPU's decision in 2022 to replace the aging floating cover of the Bitter Lake Reservoir with a new, partially buried reinforced concrete structure, which will allow more of the property to be opened for public use. To comply with SDOT street improvement standards, the sidewalk along Linden Avenue North (between North 143rd Street and North 138th Street) must be widened to 6 feet. 

Because SPU has determined that this specific ""Transfer Area"" is no longer needed for utility purposes, the ordinance designates the land for street and sidewalk use and officially establishes it as public right-of-way. The transfer is a jurisdictional shift between city departments; therefore, no monetary compensation is required. The ordinance further mandates that SPU and SDOT coordinate to ensure these improvements align with long-term community benefit goals and authorizes the respective department heads to execute the necessary documentation to finalize the transfer."
27,https://seattle.legistar.com/View.ashx?M=F&ID=15177095&GUID=6980F6E0-5059-4344-A55B-E9444861CAAF,attachment,"legislation-7872965-attachment-Att 1 - Water Supply Forum Interlocal Agreement 2026-2035",application/pdf,12244,olmo-concise,"2026-02-18 04:37:24.635239","An Interlocal Agreement for the Puget Sound Water Forum","The Puget Sound Water Forum, comprising Seattle, Everett, Tacoma, and Cascade, has established an Interlocal Agreement (ILA) to manage its collaborative efforts on water supply issues over a 5-year period, ensuring effective governance and inclusivity among its member utilities and organizations.",gemma-4-31b,"2026-04-23 18:15:45.145262","Interlocal Agreement for the Water Supply Forum (2026-2035)","This legislative text establishes a formal Interlocal Agreement (ILA) for the Water Supply Forum, a collaborative association of drinking water suppliers and purveyors serving King, Snohomish, and Pierce counties in the Puget Sound region. Replacing a previous Memorandum of Agreement that expires at the end of 2025, this new agreement utilizes the RCW 39.34 Interlocal Cooperation Act to provide a legal framework for funding and coordinating regional water resource projects.

The primary goal of the Forum is to collaborate on mutual interests, including water supply planning, seismic resiliency, water quality, conservation, and public outreach. 

The agreement defines three tiers of participation:
*   **Regional Members:** Consisting of the City of Seattle, the City of Everett, the City of Tacoma, and the Cascade Water Alliance. These members hold primary governance roles, including the ability to serve as Chair or Vice-Chair and sit on the Steering Committee.
*   **Fee Members:** Open to counties or utilities/associations with 10,000 or more connections. These members pay an annual fee of $1,000 and maintain voting rights and the ability to lead topic-focused committees.
*   **Guests:** Open to other agencies and individuals. Guests do not pay dues or vote, though they may participate in specific committees if invited."
28,https://seattle.legistar.com/View.ashx?M=F&ID=15177025&GUID=896F21DF-F61B-46FD-8253-4F83ABD676C9,supporting_document,"legislation-7872965-supporting-Summary and Fiscal Note",application/pdf,8181,olmo-concise,"2026-02-18 04:37:50.518829","Seattle Public Utilities ILA SUM: Interlocal Agreement Update","The updated interlocal agreement empowers the Seattle Public Utilities to collaborate with regional water suppliers and associates in the Puget Sound region.",gemma-4-31b,"2026-04-23 18:16:11.032179","Ordinance Authorizing Seattle Public Utilities to Enter Interlocal Agreement for Regional Water Supply Forum","This legislation authorizes the General Manager and CEO of Seattle Public Utilities (SPU) to enter into an interlocal agreement (ILA) to participate in the regional Water Supply Forum. Established in 1999, the Forum is a collaborative association of drinking water suppliers and leaders from King, Snohomish, and Pierce counties focused on regional water supply planning, system resiliency, water quality, operations, and conservation.

While the Forum previously operated under informal funding agreements and Memorandums of Agreement, members have determined that an ILA is the most appropriate legal vehicle for managing funding and administration moving forward. 

Key components of the agreement include:
*   **Membership and Governance:** The Steering Committee consists of four primary regional members: the City of Seattle, the City of Tacoma, the City of Everett, and the Cascade Water Alliance. Other counties, associations, and utilities may participate as fee-based members.
*   **Administration:** The City of Tacoma will continue to serve as the Forum’s administrator, handling invoicing, fund management, vendor contracts, and fiscal reporting under the direction of the Steering Committee.
*   **Funding Structure:** Dues are determined by an annual work plan and budget. When dues are required, costs are allocated based on service area and connection volume: Seattle (35%), Tacoma (25%), Everett (25%), and Cascade (15%). 
*   **Future Governance:** The Forum intends to adopt formal bylaws in 2026 to establish detailed operating practices.

**Financial Impact:** There is no immediate financial impact for 2026, as the Forum has a healthy balance and has not collected dues in over five years. If dues are required in the future, the City of Seattle will pay approximately 35% of the costs from the Water Fund. Based on mid-2010s data, this is estimated at roughly $50,000 per year, which would be absorbed into the existing budget authority."
29,https://seattle.legistar.com/View.ashx?M=F&ID=15177395&GUID=1C0D71E1-3914-4C3D-8913-5A51621B71B7,supporting_document,legislation-7872965-supporting-Presentation,application/pdf,1471,olmo-concise,"2026-02-18 04:38:24.880604","Seattle Interlocal Agreement for Water Supply Forum","The Seattle Interlocal Agreement for the Regional Water Supply Forum was enacted on February 12, 2026, empowering Seattle Public Utilities to negotiate with City of Everett, City of Tacoma, and Cascade Water Alliance for a 10-year water supply partnership. This collaboration aims to advance water supply planning, coordination, and resource sharing among the three participating cities and their water associations.",gemma-4-31b,"2026-04-23 18:16:31.754860","Seattle Public Utilities Seeks Authorization for Regional Water Supply Forum Interlocal Agreement (2026-2035)","Seattle Public Utilities (SPU) is requesting authorization for its General Manager to enter into a formal interlocal agreement (ILA) with the City of Everett, the City of Tacoma, and the Cascade Water Alliance. This agreement will formalize the governance of the Regional Water Supply Forum for a ten-year period spanning 2026 to 2035.

The Water Supply Forum has operated as an informal association since 1999, serving as a collaborative hub for regional drinking water suppliers to coordinate on critical issues, including water supply planning, system resiliency, emergency preparedness, water quality, operations, and conservation. 

The Forum utilizes a three-tiered membership structure:
*   **Regional Members:** Seattle, Tacoma, Everett, and Cascade.
*   **Fee Members:** Smaller entities such as King County and the water districts of Covington and Alderwood.
*   **Guests:** Regulatory bodies, such as the Department of Health.

The proposed ILA replaces previous Memorandums of Understanding (MOUs) that expired in 2025. Under the new agreement, the City of Tacoma will continue to serve as the fiscal agent. Seattle will participate in the Steering Committee, rotate into the chair position, and contribute approximately 35% of the collected dues. The Forum is expected to adopt formal operational bylaws in 2026."
30,https://seattle.legistar.com/LegislationDetail.aspx?ID=7872965&GUID=7FBD4B73-88DB-42A2-BFFF-4E8C5DEBD22D&FullText=1#FullTextDiv,full_text,legislation-7872965-full,text/plain,2711,olmo-concise,"2026-02-18 04:38:43.682543","Approves interlocal agreement for water supply collaboration.","The City of Seattle authorizes an interlocal agreement with local governments to collaborate on regional drinking water issues.",gemma-4-31b,"2026-04-23 18:16:47.169393","City of Seattle Authorizes Interlocal Agreement for Regional Water Supply Forum","This ordinance authorizes the General Manager and CEO of Seattle Public Utilities to enter into a formal interlocal agreement with the City of Everett, the City of Tacoma, and the Cascade Water Alliance. The purpose of this agreement is to formalize the City of Seattle's participation in the Water Supply Forum, a collaborative body that has operated informally since 1999.

The Forum is designed to coordinate and collaborate on drinking water supply issues and resource projects that benefit residents across King, Snohomish, and Pierce counties. While the group previously operated under informal funding agreements and a Memorandum of Agreement (expiring December 31, 2025), the members have determined that an interlocal agreement under chapter 39.34 RCW is the most appropriate legal vehicle for managing their shared funding and consultant activities.

The ordinance specifically authorizes the execution of the ""Water Supply Forum Interlocal Agreement 2026-2035,"" ratifies any consistent actions taken prior to the ordinance's effective date, and establishes the timeline for the agreement to take effect."
31,https://seattle.legistar.com/View.ashx?M=F&ID=15177028&GUID=542EA380-3C68-46CE-9B2F-00944EEF2D21,supporting_document,"legislation-7872966-supporting-Summary and Fiscal Note",application/pdf,8156,olmo-concise,"2026-02-18 04:39:25.204647","Seattle Public Utilities Zoe Loutos Akshay Iyengar Approves Imazapyr for Knotweed Control","This legislation amends the Secondary Use Policies to allow limited imazapyr herbicide use to treat knotweed in the Cedar River Municipal Watershed, aligning with ecological risks and transitioning to biennial treatment schedules.",gemma-4-31b,"2026-04-23 18:17:04.924352","Ordinance to Extend Limited Herbicide Use for Invasive Knotweed Control in Cedar River Municipal Watershed","This legislation proposes an amendment to the Secondary Use Policies of the Cedar River Municipal Watershed (originally established by Ordinance 114632 in 1989) to allow for the continued, limited application of the herbicide imazapyr. 

The primary objective is to combat the spread of invasive knotweed, a noxious weed that threatens water quality and destroys fish and wildlife habitats by eroding stream banks and displacing native plants. Seattle Public Utilities (SPU) determined that manual removal methods—such as digging and the use of geotextile fabrics—were too costly, labor-intensive, and risked further spreading the weed via root fragments.

While the 1989 ordinance established a general moratorium on herbicides to prevent broadcast spraying, the City Council has previously granted short-term exceptions (every three years) for the selective use of imazapyr. This new legislation seeks to extend that authorization for six years, through 2031. This longer timeframe reflects a shift in SPU's management strategy to a biennial control schedule, where half of the infested sites are treated each year.

Financially, the legislation is expected to result in long-term cost savings compared to manual removal. These savings will be redirected toward surveying high-risk areas and controlling other priority noxious weeds. The document notes that no effective control alternative exists if this authority is not granted."
32,https://seattle.legistar.com/View.ashx?M=F&ID=15177022&GUID=546E7FAB-D2EF-4509-BE5F-470CA80770CC,supporting_document,"legislation-7872966-supporting-Summary Att 1 - Map of 2025 Knotweed distribution in the Cedar River Municipal Watershed",application/pdf,282,olmo-concise,"2026-02-18 04:39:38.008991","Cedar River Knotweed Distribution Map 2025","The 2025 knotweed map illustrates City ownership in the Cedar River watershed, specifically from Cascades crest to Landsburg Dam.",gemma-4-31b,"2026-04-23 18:17:11.026158","2025 Knotweed Distribution Map for the Cedar River Municipal Watershed","This document serves as a summary attachment (Exhibit A) providing a map of the distribution of knotweed within the Cedar River Municipal Watershed for the year 2025. Additionally, it clarifies the boundaries of city land ownership, noting that the city's jurisdiction extends from the crest of the Cascades to the Landsburg Dam in the Maple Valley area."
33,https://seattle.legistar.com/View.ashx?M=F&ID=15177396&GUID=31E5F7D2-70F8-4726-A59C-B7ECB0926550,supporting_document,legislation-7872966-supporting-Presentation,application/pdf,2019,olmo-concise,"2026-02-18 04:39:59.342542","Renew imazapyr authority for cedar river knotweed control","Seattle Public Utilities seeks to renew imazapyr use in cedar river watershed with a 6-year cycle to manage knotweed.",gemma-4-31b,"2026-04-23 18:17:28.904619","Seattle Public Utilities Seeks Renewal of Authority for Knotweed Control in Cedar River Municipal Watershed","Seattle Public Utilities (SPU) is requesting that the Seattle City Council renew its authority to use the herbicide imazapyr to manage invasive knotweed within the Cedar River Municipal Watershed. SPU is legally mandated to control knotweed, which threatens the ecosystem by crowding out native vegetation and increasing erosion.

The proposal is based on a history of trial and error; between 2002 and 2010, non-chemical methods such as digging and fabric covering proved unsuccessful. However, since the City Council began authorizing the use of imazapyr in 2010, the program has seen significant success, with knotweed coverage and herbicide use decreasing by 95% since 2011.

To ensure safety and environmental protection, SPU notes that imazapyr targets an enzyme found only in plants, conducts water quality sampling before and after application, and avoids spraying when pollinators are present. Current management involves annual surveys and biennial treatment of long-term sites.

The proposed legislation seeks to extend the ordinance cycle to six years. SPU anticipates a reduction in the intensity of treatment, projecting that the amount of herbicide used over the next six years will be roughly equivalent to what was previously used in only three years."
34,https://seattle.legistar.com/LegislationDetail.aspx?ID=7872966&GUID=F60735BF-7408-4FED-AA24-114CAD31AF0B&FullText=1#FullTextDiv,full_text,legislation-7872966-full,text/plain,6166,olmo-concise,"2026-02-18 04:40:33.670903","City amends Cedar River Watershed Secondary Use Policy to allow imazapyr use.","The City of Seattle amends its Cedar River Watershed Secondary Use Policy to allow the use of imazapyr for knotweed control, maintaining compliance with regulations and minimizing ecological risks.",gemma-4-31b,"2026-04-23 18:17:50.071151","City of Seattle Extends Herbicide Use Exception to Combat Invasive Knotweed in Cedar River Watershed","This ordinance amends the Secondary Use Policies of the Cedar River Municipal Watershed to extend a limited exception to the city's general herbicide moratorium. Specifically, it authorizes Seattle Public Utilities (SPU) to continue using the herbicide imazapyr to control and eradicate invasive knotweed species through December 31, 2031.

The legislation notes that while a moratorium on routine herbicide use was established in 1989, the rapid spread of knotweed—which threatens water quality, erodes stream banks, and displaces native flora—necessitated a more aggressive control strategy. Since 2010, a series of temporary exceptions have allowed for the use of imazapyr, which is cited as being relatively non-toxic to animals and posing negligible risk to water quality.

To ensure environmental safety and regulatory compliance, the ordinance mandates the following strict application protocols:
* **Targeted Application:** SPU must use a one percent imazapyr solution applied directly to leaves via handheld sprayers or backpacks (avoiding broadcast spraying).
* **Professional Oversight:** Only licensed pesticide applicators may apply the herbicide.
* **Monitoring:** SPU is required to conduct annual monitoring of treatment areas and perform water quality tests both before and after application.
* **Reporting:** SPU will provide updates to the Governance and Utilities Committee (or its successor).

The ordinance concludes that the ecological risk of limited imazapyr use is significantly lower than the risk posed by uncontrolled knotweed, and that this long-term strategy ensures the city remains in compliance with King County and state noxious weed laws."
35,https://seattle.legistar.com/View.ashx?M=F&ID=15177522&GUID=8DAA5C48-E07C-4BC6-A0CC-EC8BD49A439B,supporting_document,legislation-7873173-supporting-Presentation,application/pdf,5398,olmo-concise,"2026-02-18 04:41:17.976362","Seattle Information Technology extends Comcast franchise","On February 12, 2026, Seattle Information Technology, representing the City of Seattle, extended Comcast's cable franchise for seven years, ensuring continued community benefits and addressing franchise renewal processes in a comprehensive review.",gemma-4-31b,"2026-04-23 18:18:13.695910","Proposed Extension and Amendment of the City of Seattle and Comcast Cable Franchise Agreement","The City of Seattle, through Seattle Information Technology, is proposing legislation to amend and extend its cable franchise agreement with Comcast. The proposed agreement would extend the franchise for seven years, moving the expiration date to January 20, 2033.

To inform the negotiations, the City conducted a comprehensive community assessment involving resident surveys, listening sessions, a technical review, and an audit of the Cable Customer Bill of Rights. This data revealed that while cable TV usage is declining overall (with only about one-third of households subscribing), it remains most prevalent among older adults (65+) and middle-to-lower-income residents.

The primary goal of the new legislation is to maintain and enhance community benefits while addressing the financial impact of ""cord cutting."" Key changes and priorities include:

*   **Increased Fees:** To support the ""Internet for All"" program and the Seattle Channel, the City is raising the Franchise Fee from 4.4% to 5.0% and the PEG (Public, Education, and Government) Fee from 0.4% to 0.6%. These increases are projected to generate additional revenues of approximately $606,878 in 2026 and $570,704 in 2027.
*   **Preservation of Benefits:** The agreement seeks to maintain existing benefits, including low-income discounts, complimentary service for schools and City buildings, and the ""Access for All"" program providing free internet to non-profits.
*   **Equity and Quality:** The City aims to promote affordability and equity while ensuring that PEG signal quality remains comparable to commercial channels.

The proposal follows a standard renewal process governed by Federal law and the Seattle Cable Code, ensuring that Comcast continues to meet technical, privacy, and customer service standards."
36,https://seattle.legistar.com/View.ashx?M=F&ID=15257522&GUID=AB478D8E-71DC-436A-AC9F-57AD7202182C,supporting_document,legislation-7921772-supporting-Presentation,application/pdf,16772,olmo-concise,"2026-02-24 21:48:12.844806","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:18:45.221456","Seattle Public Library 2026 Budget and Levy Funding Overview","This document provides a comprehensive financial and operational overview of the Seattle Public Library (SPL), specifically focusing on the role of the Library Levy in supporting its 2026 budget.

**Financial Overview**
For 2026, the SPL has an operating budget of $102.5 million and a capital budget of $2.6 million. The funding is derived from three primary sources: the General Fund, the Library Levy, and private funds (SPLF). Data from 2020 to 2026 shows a steady increase in the total budget, rising from $81.1 million to $110.1 million. While the General Fund remains the largest contributor, the percentage of funding provided by the General Fund has decreased over time (from 70.1% in 2020 to 60.6% in 2026), while the reliance on the Library Levy and private funding has grown.

**Levy Allocations**
The Library Levy is distributed across several critical categories to maintain library operations:
*   **Collections:** The largest expenditure area, covering books, digital materials, and specialized archives.
*   **Hours & Access:** Funding to ensure branches remain open and accessible to the public.
*   **Technology & Online Services:** Supporting cybersecurity, network infrastructure, and public internet access.
*   **Helping Children:** Dedicated funding for literacy and early learning.
*   **Building Maintenance:** Covering both routine facility support and major repairs.
*   **Administration:** Central costs and city-level administrative requirements.

**Collections and Accomplishments**
A significant portion of the presentation highlights the growth and diversification of the library's collections. Key achievements include:
*   **Digital Growth:** SPL is now one of the top 10 largest e-circulation libraries globally, with e-book checkouts nearly doubling since 2019.
*   **Inventory Expansion:** Total items have increased from 2.4 million to 2.9 million since 2019.
*   **Inclusivity & Access:** The library has expanded language access by adding collections in Dari, Pashto, Portuguese, and Ukrainian, and ensuring Spanish collections are available at all locations.
*   **Specialized Content:** The library maintains curated collections (e.g., LGBTQ+, African American,"
37,https://seattle.legistar.com/View.ashx?M=F&ID=15262092&GUID=80C6E594-389C-489A-A986-7E8D8A0FFC56,supporting_document,"legislation-7921772-supporting-Presentation v2 (added; 2/19/26)",application/pdf,16770,olmo-concise,"2026-02-24 21:48:12.849165","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:19:15.723972","Seattle Public Library 2026 Budget and Levy Funding Overview","This document provides a comprehensive financial and operational overview of the Seattle Public Library (SPL), specifically focusing on the impact of the library levy and the budget projections for 2026.

**Financial Overview**
For 2026, the library's total operating budget is projected at $102.5 million, with $35.7 million provided by the levy. The capital budget is set at $2.6 million, with $2 million coming from the levy and $605,000 from the Real Estate Excise Tax (REET). Long-term funding trends from 2020 to 2026 show a steady increase in the total budget, rising from $81.1 million to $110.1 million. While the General Fund and SPL revenue have historically been the primary funding sources, their percentage of the total budget has decreased (from 70.1% in 2020 to 60.6% in 2026), while private funding (SPLF) has increased.

**Levy Allocation and Categories**
Levy funds are distributed across several critical operational categories:
*   **Collections:** Books and materials.
*   **Hours & Access:** Maintaining public availability.
*   **Technology & Online Services:** Including cybersecurity, network infrastructure, and internet access.
*   **Helping Children:** Literacy and early learning initiatives.
*   **Building Maintenance:** Including major repairs and facility support.
*   **Administration:** Central costs and city administration.

**Collections and Accomplishments**
A significant portion of the report highlights the growth and diversification of the library's collections. Key achievements include:
*   **Digital Growth:** SPL is now one of the top 10 largest e-circulation libraries globally, with e-book checkouts nearly doubling since 2019.
*   **Expanded Access:** The library has increased language access by adding Spanish collections to all locations and introducing Dari, Pashto, Portuguese, and Ukrainian materials.
*   **Diversification:** The library maintains unique curated collections (e.g., LGBTQ+, African American, and Aviation) and has grown its digital local history collection to 33,000 items.
*   **Funding for Materials:** For the 2026 budget, ""Books and Materials"" are funded"
38,https://seattle.legistar.com/View.ashx?M=F&ID=15266628&GUID=DEDFB955-F5EA-488D-BEFB-6ADF26F64451,attachment,"legislation-7926747-attachment-Introduction and Referral Calendar",application/pdf,2297,olmo-concise,"2026-02-24 21:48:12.852321","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:19:33.044294","Seattle City Council Introduction and Referral Calendar for February 24, 2026","The Seattle City Council's legislative calendar for February 24, 2026, outlines eight proposed items for introduction and committee referral, focusing primarily on financial appropriations, utility infrastructure, and personnel appointments.

The proposed actions include:
*   **Financials:** An ordinance (CB 121168) to appropriate funds for claims incurred between February 9 and February 13, 2026.
*   **City Light Department:** Two ordinances (CB 121169 and CB 121170) to accept a combined total of 211 electrical distribution easements within King County and place them under the jurisdiction of the City Light Department.
*   **Appointments:** The reappointment of four members (Summer Hepburn, Todd Toshio Snider, Jeffrey G. Berry, and Michiko Starks) to the Joint Parks and City Light Apprenticeship Training Committee, with terms ending in either 2026 or 2027.
*   **Land Use:** A petition (CF 314548) from ARE-Seattle No. 10 LLC requesting the vacation of an alley located in the DT Denny’s Waterfront Addition, bounded by 4th Avenue West, West Harrison Street, Elliott Avenue West, and West Republican Street."
39,https://seattle.legistar.com/View.ashx?M=F&ID=15266627&GUID=6DB9BEF9-FD0F-4D51-931C-B282B30E07F5,attachment,legislation-7926746-attachment-Minutes,application/pdf,7307,olmo-concise,"2026-02-24 21:48:12.855088","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:19:51.448496","Seattle City Council Meeting Minutes: February 17, 2026","On February 17, 2026, the Seattle City Council convened at City Hall under the leadership of Council President Joy Hollingsworth. Eight members were present, with Council Member Robert Kettle excused.

The meeting's primary highlights included:
*   **State of the City:** Mayor Katie B. Wilson delivered her 2026 State of the City Address, which was formally accepted and filed by the Council.
*   **Legislative Actions:** The Council unanimously adopted the Introduction & Referral Calendar and the meeting agenda. Through the Consent Calendar, the Council approved the minutes from the February 10 meeting and passed Council Bill (CB) 121162, which appropriated funds to pay claims for the week of February 2–6, 2026.
*   **Immigration Policy:** The Public Safety Committee recommended the passage of Council Bill (CB) 121158. This ordinance prohibits the City from providing non-publicly available personal information for civil immigration enforcement, reinforces that immigration enforcement is a federal matter, and updates the Seattle Municipal Code accordingly.
*   **Public Participation:** The session included a public comment period featuring testimony from 30 different individuals."
40,https://seattle.legistar.com/View.ashx?M=F&ID=15266626&GUID=E4B1BFBC-F5E2-44FB-951B-40BD04EBC213,supporting_document,"legislation-7926745-supporting-Summary and Fiscal Note",application/pdf,4461,olmo-concise,"2026-02-24 21:48:12.858035","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:20:07.290851","Ordinance to Authorize City Payment of Bills and Payroll (February 9–13, 2026)","This legislative document is a summary and fiscal note for an ordinance prepared by the Office of City Finance. The primary purpose of the legislation is to authorize the payment of various claims, including payroll and bills processed through PeopleSoft, for the period of February 9, 2026, through February 13, 2026.

Key details include:
*   **Legal Requirement:** The bill is submitted in accordance with RCW 42.24.180, which mandates City Council authorization for certain claim payments.
*   **Fiscal Impact:** There is no direct impact on the City’s overall budget, as the legislation authorizes the disbursement of funds that have already been previously appropriated by the City Council.
*   **Risk Assessment:** The document notes that failure to implement this legislation could result in the City failing to meet its legal obligations, potentially leading to increased financial and legal liability.
*   **Scope:** The ordinance affects all City departments by facilitating the payment of their respective operational expenses and employee payroll.
*   **Other Considerations:** The legislation does not involve capital improvement projects, property changes, climate change impacts, or specific racial and social justice initiatives."
41,https://seattle.legistar.com/LegislationDetail.aspx?ID=7926745&GUID=D362E749-62CC-4901-977B-9248E4AA3EE4&FullText=1#FullTextDiv,full_text,legislation-7926745-full,text/plain,2482,olmo-concise,"2026-02-24 21:48:12.860952","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:20:26.103505","City of Seattle Appropriation Ordinance for Claims and Payroll (February 2026)","This legislative ordinance authorizes the City of Seattle to expend funds to settle various financial obligations incurred between February 9, 2026, and February 13, 2026. The appropriation is divided into two primary categories:

1.  **General Claims and Transactions:** The ordinance approves the payment of approximately $45.08 million, consisting of $20,701,781.00 in mechanical warrants, $87,622.75 in e-payables, and $24,292,983.19 in electronic financial transactions (EFT).
2.  **Payroll Expenses:** The ordinance approves the payment of $71,890,436.38 from the City General Salary Fund to cover gross payrolls for the period ending February 10, 2026.

The text explicitly notes that all payments must remain consistent with the current amended budget and cites RCW 35.32A.090(1) to ensure that no expenditures exceed authorized budget allowances. Additionally, the ordinance ratifies any related actions taken prior to its effective date. The document was passed by the City Council on February 24, 2026."
42,https://seattle.legistar.com/View.ashx?M=F&ID=15191556&GUID=74097473-046A-43FA-89F7-F703DB64DDD7,supporting_document,"legislation-7880787-supporting-Summary and Fiscal Note",application/pdf,4860,olmo-concise,"2026-02-24 21:48:12.863792","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:20:42.339228","Resolution Establishing Professionalism Standards for Law Enforcement within Seattle","This legislative resolution outlines the City of Seattle's expectations for the conduct of all law enforcement agencies operating within city limits, specifically targeting non-City and federal agents. The resolution asserts that any law enforcement activity occurring in Seattle should align with the city's values and the professional standards already governing the Seattle Police Department (SPD).

Key points of the resolution include:
*   **Conduct Standards:** The City emphasizes specific requirements for officers, including the use of visible identification, the prohibition of unauthorized face coverings, the obligation to render medical aid, and adherence to legal standards regarding stops and detentions.
*   **SPD Directives:** The resolution reaffirms existing SPD policies concerning the treatment of foreign nationals, immigration enforcement, and interactions with purported federal agents.
*   **Accountability:** SPD officers are directed to document and report any violations of these professionalism standards committed by other law enforcement entities.
*   **Condemnation of Federal Actions:** The text explicitly denounces recent federal immigration enforcement activities in Minneapolis, Minnesota, citing the resulting loss of life.

From a fiscal and administrative standpoint, the resolution is a statement of values and does not require new funding, capital improvement projects, or public hearings. It does not create new financial impacts for the City, as it directs the SPD to follow existing departmental policies."
