document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
227,https://seattle.legistar.com/View.ashx?M=F&ID=14924992&GUID=62855DB6-4DEC-43F9-A962-B92BE6537C92,attachment,legislation-7731120-attachment-Ex 1 - Property Use and Development Agreement,application/pdf,111,what_changed,olmo-concise,2026-03-11 03:54:43.347379,Unable to Process Legislative Text,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the provided PDF file. The error message ""'LTLine' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to analyze or summarize, and no information can be provided about its content or purpose.",,,,,
228,https://seattle.legistar.com/View.ashx?M=F&ID=14924994&GUID=8C40ECA8-8118-4179-8358-0E85183604C7,supporting_document,legislation-7731120-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 03:54:45.497111,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content cannot be extracted from the PDF due to a technical error. The error message ""'LTRect' object has no attribute 'original_path'"" indicates that there is an issue with accessing the original file path, which is preventing the extraction of the text. As a result, there is no legislative text available to summarize. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
229,https://seattle.legistar.com/View.ashx?M=F&ID=14924996&GUID=EDD5BF1D-05FF-47BB-BF1E-8DBF5CF2BCAE,supporting_document,legislation-7731120-supporting-Summary Att A - Block 24 Vacation Area Map,application/pdf,174,what_changed,olmo-concise,2026-03-11 03:54:47.746075,Legislative Map Disclaimer for Vacation Area,"The provided legislative text serves as a disclaimer for a map, specifically the ""Block 24 Vacation Area Map"" labeled as ""V2a"" and ""Summary Att A"". This map is explicitly stated to be for illustrative or informational purposes only, and it is clarified that it does not have the authority to alter or modify any aspects of the accompanying legislation. In essence, the map is intended to provide visual support or context to the legislative text, without holding any legal or binding power to change the legislation itself.",,,,,
230,https://seattle.legistar.com/View.ashx?M=F&ID=14984126&GUID=5DC95A53-7EA5-4DCA-8FA5-6C6A4D5617DB,supporting_document,legislation-7731120-supporting-Central Staff Memo,application/pdf,111,what_changed,olmo-concise,2026-03-11 03:54:53.074390,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which suggests a problem with the PDF parsing or processing system. As a result, the text of the legislation is not available for summarization, and no detailed summary can be provided.",,,,,
231,https://seattle.legistar.com/View.ashx?M=F&ID=14984262&GUID=795FC23C-57A6-4683-A938-C710E23C84BA,supporting_document,legislation-7731120-supporting-Presentation,application/pdf,112,what_changed,olmo-concise,2026-03-11 03:54:57.068731,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTCurve' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no detailed information can be provided.",,,,,
232,https://seattle.legistar.com/LegislationDetail.aspx?ID=7731120&GUID=4203B804-BDCE-4498-BC14-7731E649BCAA&FullText=1#FullTextDiv,full_text,legislation-7731120-full,text/plain,4087,what_changed,olmo-concise,2026-03-11 03:55:02.855908,Seattle City Council Approves Alley Vacation in Denny Triangle Neighborhood,"The Seattle City Council has passed an ordinance vacating a portion of an alley in Block 24, Heirs of Sarah A. Bell's Second Addition, located in the Denny Triangle neighborhood. The petition to vacate the alley was filed by GID Development Group and the Seattle Parks and Recreation Department, and was conditionally granted by the City Council in 2015. As part of the agreement, GID Development Group paid a vacation fee of $1,070,000, which is the full appraised value of their portion of the property, while the Seattle Parks and Recreation Department was exempt from paying the full appraised value due to a provision in the Seattle Municipal Code. The vacated alley area will be distributed between the two parties, with GID Development Group receiving approximately 1,099 square feet and the Seattle Parks and Recreation Department receiving approximately 1,375 square feet. The ordinance also accepts a Property Use and Development Agreement, which outlines ongoing public-benefit obligations and the distribution of the right-of-way. The agreement was recorded with the King County Recorder's Office in 2024. The ordinance takes effect as provided by the Seattle Municipal Code, and the city council has determined that vacating the alley is in the public interest. The approval of this ordinance marks the final step in the process, which began with a public hearing in 2015.",,,,,
233,https://seattle.legistar.com/View.ashx?M=F&ID=15074510&GUID=30E2755C-5395-4E60-9902-8BB2D4DA7DDF,supporting_document,legislation-7801726-supporting-Presentation,application/pdf,111,,,,,,,,,,
234,https://seattle.legistar.com/View.ashx?M=F&ID=15070929&GUID=6FD76BB6-6EB8-48D8-80ED-4FDFDFE3BD73,supporting_document,legislation-7801179-supporting-Presentation,application/pdf,111,,,,,,,,,,
235,https://seattle.legistar.com/View.ashx?M=F&ID=15070664&GUID=CCF8DF4F-FF30-44CE-AF50-B63422B2A52F,attachment,legislation-7801634-attachment-Introduction and Referral Calendar,application/pdf,111,,,,,,,,,,
236,https://seattle.legistar.com/View.ashx?M=F&ID=15070394&GUID=BDBCB5B3-C5F3-4130-827A-3AE80C4C41A0,attachment,legislation-7801462-attachment-Minutes,application/pdf,111,,,,,,,,,,
237,https://seattle.legistar.com/View.ashx?M=F&ID=15070393&GUID=7D13E9BF-1664-426A-B0E5-F40264524E39,supporting_document,legislation-7801461-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 03:55:05.773245,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text available to analyze and provide a detailed summary.",,,,,
238,https://seattle.legistar.com/LegislationDetail.aspx?ID=7801461&GUID=86155A77-CDD6-4C8B-9CFF-554E56322E0D&FullText=1#FullTextDiv,full_text,legislation-7801461-full,text/plain,2483,what_changed,olmo-concise,2026-03-11 03:55:10.462174,Seattle City Council Approves Ordinance for Payment of Claims and Payroll Expenses,"The Seattle City Council has passed an ordinance appropriating funds to pay various claims and payroll expenses for the period of December 29, 2025, through January 2, 2026. The ordinance approves the payment of $29,439,689.06 for claims, $103,758.41 for e-payables, and $178,001,845.25 for electronic financial transactions, totaling over $207 million. Additionally, it approves the payment of $67,270,033.63 for gross payrolls, including city general salary funds, manual warrants, agency warrants, and direct deposits. The ordinance ensures that these payments are consistent with the remaining appropriations in the current budget as amended. It also ratifies and confirms any prior acts taken consistent with the authority of this ordinance, prior to its effective date. The ordinance is subject to the Seattle Municipal Code and took effect on January 13, 2026, after being passed by the City Council and signed by the Mayor. The City Clerk has filed the ordinance, and it includes provisions to prevent excess expenditures beyond the authorized budget. Overall, the ordinance aims to facilitate the payment of various expenses and payroll costs, while ensuring compliance with the city's budget and financial regulations.",,,,,
239,https://seattle.legistar.com/View.ashx?M=F&ID=15015352&GUID=61EFD3C0-B04C-4AB3-A8F2-49A7EB2980C8,supporting_document,legislation-7776499-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 03:55:12.772827,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which suggests a problem with the PDF parsing or processing software. As a result, the text of the legislation is unavailable, and a summary cannot be generated. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
240,https://seattle.legistar.com/LegislationDetail.aspx?ID=7776499&GUID=37D219CE-4B30-49C2-AD0F-E6BE7F49E216&FullText=1#FullTextDiv,full_text,legislation-7776499-full,text/plain,9647,what_changed,olmo-concise,2026-03-11 03:55:16.318385,Seattle Extends Interim Floodplain Regulations for Tenth Time to Align with Federal Flood Insurance Program,"The City of Seattle has passed an ordinance extending its interim floodplain development regulations for an additional six months, marking the tenth extension since the initial adoption in July 2020. The regulations, which aim to regulate development in special flood hazard areas, were first established by Ordinance 126113 and have been amended and extended several times to ensure compliance with the National Flood Insurance Program and the Washington State Department of Ecology. The latest extension allows individuals to continue relying on updated National Flood Insurance Rate Maps to obtain flood insurance through the Federal Emergency Management Agency's Flood Insurance Program. The ordinance has been extended multiple times, with previous extensions occurring in January 2021, February 2022, August 2022, February 2023, August 2023, February 2024, August 2024, February 2025, and now again for an additional six months. The extension is necessary to maintain compliance with federal and state requirements, ensuring that Seattle remains eligible for the National Flood Insurance Program and can provide flood insurance to its residents. The ordinance will continue to regulate development in flood-prone areas, as identified in the Seattle Municipal Code, until a permanent solution is implemented.",,,,,
241,https://seattle.legistar.com/View.ashx?M=F&ID=15065426&GUID=12091025-F336-4244-B0AB-BCCBAE506283,supporting_document,legislation-7799183-supporting-BERK Consulting 2025 OEM Organizational Assessment,application/pdf,111,,,,,,,,,,
242,https://seattle.legistar.com/View.ashx?M=F&ID=15065431&GUID=6898D82A-DBB5-4DE0-94D3-FD5CB71BA6D8,supporting_document,legislation-7799183-supporting-Presentation,application/pdf,111,,,,,,,,,,
243,https://seattle.legistar.com/View.ashx?M=F&ID=15065740&GUID=0AF1B9B6-9EB0-458E-BDA0-9E386229748F,supporting_document,legislation-7799184-supporting-Presentation,application/pdf,111,,,,,,,,,,
244,https://seattle.legistar.com/View.ashx?M=F&ID=13667717&GUID=87F633F2-E575-4875-B5E2-1960BF8FB93E,attachment,"legislation-7090243-attachment-January 6, 2025",application/pdf,111,,,,,,,,,,
245,https://seattle.legistar.com/View.ashx?M=F&ID=13729680&GUID=DF791A59-F6BA-443F-BCFA-F95C1E96584A,attachment,"legislation-7090243-attachment-January 13, 2025",application/pdf,111,,,,,,,,,,
246,https://seattle.legistar.com/View.ashx?M=F&ID=13747698&GUID=389C4312-0FF7-4C16-A622-0ADF4CA293E9,attachment,"legislation-7090243-attachment-February 3, 2025",application/pdf,111,,,,,,,,,,
247,https://seattle.legistar.com/View.ashx?M=F&ID=13781293&GUID=F08247D7-D647-4758-8778-B42CA1893EA6,attachment,"legislation-7090243-attachment-February 10, 2025",application/pdf,111,,,,,,,,,,
248,https://seattle.legistar.com/View.ashx?M=F&ID=13914797&GUID=6B20F735-138B-4307-B638-D28F49E538B6,attachment,"legislation-7090243-attachment-March 3, 2025",application/pdf,111,,,,,,,,,,
249,https://seattle.legistar.com/View.ashx?M=F&ID=13932798&GUID=A762BB12-644E-4FA0-89D1-DF413A156403,attachment,"legislation-7090243-attachment-March 10, 2025",application/pdf,111,,,,,,,,,,
250,https://seattle.legistar.com/View.ashx?M=F&ID=13948388&GUID=5B494478-ED8F-45EE-90A7-F950BC3AEF57,attachment,"legislation-7090243-attachment-March 17, 2025",application/pdf,111,,,,,,,,,,
251,https://seattle.legistar.com/View.ashx?M=F&ID=13986734&GUID=881CFAFC-8564-4463-A291-17F78BC7FC7F,attachment,"legislation-7090243-attachment-March 24, 2025",application/pdf,111,,,,,,,,,,
252,https://seattle.legistar.com/View.ashx?M=F&ID=14003391&GUID=9C6F5184-3B17-4280-8E0D-88F733808EAE,attachment,"legislation-7090243-attachment-March 31, 2025",application/pdf,111,,,,,,,,,,
253,https://seattle.legistar.com/View.ashx?M=F&ID=14021132&GUID=83763939-519B-4D85-92F4-FD06DC8D84BF,attachment,"legislation-7090243-attachment-April 7, 2025",application/pdf,111,,,,,,,,,,
254,https://seattle.legistar.com/View.ashx?M=F&ID=14079832&GUID=F8B81BE0-7DD6-46B8-9204-2C987A210534,attachment,"legislation-7090243-attachment-April 14, 2025",application/pdf,111,,,,,,,,,,
255,https://seattle.legistar.com/View.ashx?M=F&ID=14117175&GUID=44B40A54-8DFE-4C99-82FF-0EB180288DE2,attachment,"legislation-7090243-attachment-April 21, 2025",application/pdf,111,,,,,,,,,,
256,https://seattle.legistar.com/View.ashx?M=F&ID=14146344&GUID=3428F8F6-5E29-4794-B712-220B345F6A53,attachment,"legislation-7090243-attachment-April 28, 2025",application/pdf,111,,,,,,,,,,
257,https://seattle.legistar.com/View.ashx?M=F&ID=14160410&GUID=A42FB32B-770F-4995-95EB-7E57B8F24357,attachment,"legislation-7090243-attachment-May 5, 2025",application/pdf,111,,,,,,,,,,
258,https://seattle.legistar.com/View.ashx?M=F&ID=14256556&GUID=A2931ACF-1214-4BF5-9DBE-01B0A2E302C3,attachment,"legislation-7090243-attachment-May 12, 2025",application/pdf,111,,,,,,,,,,
259,https://seattle.legistar.com/View.ashx?M=F&ID=14269149&GUID=BF3CF286-1458-45DA-A391-13FBEF1A0056,attachment,"legislation-7090243-attachment-June 2, 2025",application/pdf,111,,,,,,,,,,
260,https://seattle.legistar.com/View.ashx?M=F&ID=14295352&GUID=B6222EC1-E186-4C48-94C0-70BA2F70C240,attachment,"legislation-7090243-attachment-June 9, 2025",application/pdf,111,,,,,,,,,,
261,https://seattle.legistar.com/View.ashx?M=F&ID=14325345&GUID=95B50348-3FD4-433F-9253-C149E7B1D29C,attachment,"legislation-7090243-attachment-June 16, 2025",application/pdf,111,,,,,,,,,,
262,https://seattle.legistar.com/View.ashx?M=F&ID=14336566&GUID=6AAE9AA2-4E45-43D9-8FF4-83D1EC18E9BA,attachment,"legislation-7090243-attachment-June 30, 2025",application/pdf,111,,,,,,,,,,
263,https://seattle.legistar.com/View.ashx?M=F&ID=14503844&GUID=FC474721-3A24-4147-940A-4B577EFC2232,attachment,"legislation-7090243-attachment-July 7, 2025",application/pdf,111,,,,,,,,,,
264,https://seattle.legistar.com/View.ashx?M=F&ID=14539442&GUID=04CC9CFB-2852-4400-BA55-911CE0B91E66,attachment,"legislation-7090243-attachment-July 14, 2025",application/pdf,111,,,,,,,,,,
265,https://seattle.legistar.com/View.ashx?M=F&ID=14552388&GUID=D81E430F-80DB-4237-AB3B-70E12FA04C18,attachment,"legislation-7090243-attachment-July 21, 2025",application/pdf,111,,,,,,,,,,
266,https://seattle.legistar.com/View.ashx?M=F&ID=14581648&GUID=BDFAF44C-020C-4718-8F69-AAA762EE3E04,attachment,"legislation-7090243-attachment-July 28, 2025",application/pdf,111,,,,,,,,,,
267,https://seattle.legistar.com/View.ashx?M=F&ID=14758342&GUID=0CAC914D-ACE8-46F7-8FA7-9524DD871257,attachment,"legislation-7090243-attachment-August 11, 2025",application/pdf,111,,,,,,,,,,
268,https://seattle.legistar.com/View.ashx?M=F&ID=14778155&GUID=FE4AF6CA-AB30-4D69-AF0E-3F2447FDBC31,attachment,"legislation-7090243-attachment-September 8, 2025",application/pdf,111,,,,,,,,,,
269,https://seattle.legistar.com/View.ashx?M=F&ID=14794052&GUID=C4B6150E-CE09-4E4C-903D-D51D94DDEAB9,attachment,"legislation-7090243-attachment-September 15, 2025",application/pdf,111,,,,,,,,,,
270,https://seattle.legistar.com/View.ashx?M=F&ID=14991419&GUID=065ABD1A-0832-486D-8455-605F5D06ED77,attachment,"legislation-7090243-attachment-September 22, 2025",application/pdf,111,,,,,,,,,,
271,https://seattle.legistar.com/View.ashx?M=F&ID=15013339&GUID=8E5661D8-53C1-4C78-97AF-199678C9EB97,attachment,"legislation-7090243-attachment-December 1, 2025",application/pdf,111,,,,,,,,,,
272,https://seattle.legistar.com/View.ashx?M=F&ID=15028446&GUID=F36F1C28-BEE8-431E-B11F-CE3B54F7BE26,attachment,"legislation-7090243-attachment-December 8, 2025",application/pdf,111,,,,,,,,,,
273,https://seattle.legistar.com/View.ashx?M=F&ID=15066753&GUID=BD7CAEC8-4AB5-458E-8C4F-DCCEA65A8424,attachment,"legislation-7090243-attachment-December 15, 2025",application/pdf,111,,,,,,,,,,
274,https://seattle.legistar.com/View.ashx?M=F&ID=15053504&GUID=E59374F2-F670-4B19-88E9-33D8FBC59215,attachment,legislation-7793350-attachment-Introduction and Referral Calendar,application/pdf,111,,,,,,,,,,
275,https://seattle.legistar.com/View.ashx?M=F&ID=15053633&GUID=5F2D8C44-9D0B-4271-B646-632E7712EB71,attachment,legislation-7793448-attachment-Minutes,application/pdf,112,,,,,,,,,,
276,https://seattle.legistar.com/View.ashx?M=F&ID=15053412&GUID=885D51EF-A9E9-4BF9-BFF6-EDF6AD3C0474,attachment,legislation-7793239-attachment-Minutes,application/pdf,111,,,,,,,,,,
277,https://seattle.legistar.com/View.ashx?M=F&ID=15053329&GUID=83EDED53-CA27-4FE7-8F93-474892949390,supporting_document,legislation-7793180-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:51:38.042323,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented access to the text. As a result, there is no information available to summarize, and it is recommended to resolve the technical issue or provide an alternative source for the legislative text to facilitate a proper summary.",,,,,
278,https://seattle.legistar.com/LegislationDetail.aspx?ID=7793180&GUID=8AA1D7E5-655F-4CD0-95B0-CDB5D534526F&FullText=1#FullTextDiv,full_text,legislation-7793180-full,text/plain,1977,what_changed,olmo-concise,2026-03-11 15:51:40.424956,Seattle City Council Approves Ordinance for Payment of Claims and Ratification of Prior Acts,"The City of Seattle has passed an ordinance authorizing the payment of various claims totaling $68,867,659.79 for the week of December 8, 2025, through December 12, 2025. The payments include $20,949,320.01 in mechanical warrants, $61,983.94 in e-payables, and $47,836,355.84 in electronic financial transactions. The ordinance ensures that these payments are consistent with the remaining appropriations in the current budget, as amended, and comply with relevant state laws, including RCW 42.24.180 and RCW 35.32A.090(1). The ordinance also ratifies and confirms any prior acts taken consistent with its authority, prior to its effective date. The ordinance was passed by the City Council on January 6, 2026, and is subject to approval by the Mayor. It will take effect in accordance with the Seattle Municipal Code, specifically Sections 1.04.020 and 1.04.070. The ordinance is a routine measure to facilitate the payment of legitimate claims and ensure the city's financial transactions are properly authorized and accounted for.",,,,,
279,https://seattle.legistar.com/View.ashx?M=F&ID=15053330&GUID=CE33A55D-D48F-4667-B814-370945CFF869,supporting_document,legislation-7793181-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:51:46.872519,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which suggests a problem with the PDF parsing or processing system. As a result, the text of the legislation is unavailable for analysis or summarization. If you could provide the text in an alternative format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
280,https://seattle.legistar.com/LegislationDetail.aspx?ID=7793181&GUID=C224551A-3C1D-489D-AA75-C9568AA21733&FullText=1#FullTextDiv,full_text,legislation-7793181-full,text/plain,2477,what_changed,olmo-concise,2026-03-11 15:51:48.746148,Seattle City Council Approves Ordinance for Payment of Claims and Salaries,"The Seattle City Council has passed an ordinance approving the payment of various claims and salaries for the week of December 15, 2025, through December 19, 2025. The ordinance appropriates a total of $179,600,091.87 for payment, which includes $25,744,263.75 for claims, $109,772.45 for e-payables, and $84,357,323.38 for electronic financial transactions. Additionally, it approves the payment of $69,498,504.29 for gross payrolls, representing salaries for city employees. The ordinance ensures that these payments are consistent with the remaining appropriations in the current budget and are made in accordance with the relevant laws and regulations, including RCW 42.24.180 and RCW 35.32A.090(1). The ordinance also ratifies and confirms any prior acts taken consistent with its authority, and it will take effect as provided by the Seattle Municipal Code. The ordinance was passed by the City Council on January 6, 2026, and is pending approval by the Mayor.",,,,,
281,https://seattle.legistar.com/View.ashx?M=F&ID=15053331&GUID=B796311A-E15F-447F-A4B3-AFA822347DF3,supporting_document,legislation-7793182-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:52:11.045749,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text available to summarize, and no information can be provided about its content or purpose.",,,,,
282,https://seattle.legistar.com/LegislationDetail.aspx?ID=7793182&GUID=25E3BDF4-1153-4003-880E-01F14D900550&FullText=1#FullTextDiv,full_text,legislation-7793182-full,text/plain,1980,what_changed,olmo-concise,2026-03-11 15:52:15.855915,Seattle City Council Approves Ordinance for Payment of Claims and Ratification of Prior Acts,"The Seattle City Council has passed an ordinance approving the payment of certain claims for the week of December 22, 2025, through December 26, 2025. The total amount approved for payment is $69,440,974.47, which includes $22,095,310.76 for mechanical warrants, $90,783.81 for e-payables, and $47,252,879.90 for electronic financial transactions. The ordinance ensures that these payments are made in accordance with the remaining appropriations in the current budget, as required by the Revised Code of Washington (RCW) 42.24.180. Additionally, the ordinance ratifies and confirms any prior acts taken by the city that are consistent with its authority, but were made prior to the effective date of the ordinance. The ordinance took effect on January 6, 2026, and was signed by the President of the City Council and approved by the Mayor. The City Clerk has also filed the ordinance, completing the formalities for its implementation. The ordinance also references RCW 35.32A.090(1), which prohibits expenditures in excess of the authorized budget, and Seattle Municipal Code Sections 1.04.020 and 1.04.070, which govern the effective date of ordinances.",,,,,
283,https://seattle.legistar.com/View.ashx?M=F&ID=15057316&GUID=4777ED46-67B2-43BE-BF4C-147B7EEE9DC9,supporting_document,legislation-7795255-supporting-Summary and Fiscal Note,application/pdf,111,,,,,,,,,,
284,https://seattle.legistar.com/LegislationDetail.aspx?ID=7795255&GUID=66AFFBC7-2A6E-405A-8567-474E70179A53&FullText=1#FullTextDiv,full_text,legislation-7795255-full,text/plain,2172,,,,,,,,,,
285,https://seattle.legistar.com/View.ashx?M=F&ID=15057310&GUID=6F2F536C-BFA4-4FBD-92B9-146B13CD854D,supporting_document,legislation-7795253-supporting-Attachment 1 - Department Oversight by City Council Standing Committee 2026-2027,application/pdf,111,,,,,,,,,,
286,https://seattle.legistar.com/View.ashx?M=F&ID=15057312&GUID=F092F5B3-BDAD-4451-94D4-73D58AC26EF1,supporting_document,legislation-7795253-supporting-Summary and Fiscal Note,application/pdf,111,,,,,,,,,,
287,https://seattle.legistar.com/LegislationDetail.aspx?ID=7795253&GUID=8EC31088-99D3-4AFE-A09E-BF9945F55C41&FullText=1#FullTextDiv,full_text,legislation-7795253-full,text/plain,16478,,,,,,,,,,
288,https://seattle.legistar.com/View.ashx?M=F&ID=15057314&GUID=7A7FFE37-EDB9-4D1F-A7E3-1AB709789508,supporting_document,legislation-7795254-supporting-Summary and Fiscal Note,application/pdf,111,,,,,,,,,,
289,https://seattle.legistar.com/LegislationDetail.aspx?ID=7795254&GUID=87B2C2DD-CACA-4363-AD4D-D346EE660250&FullText=1#FullTextDiv,full_text,legislation-7795254-full,text/plain,4769,,,,,,,,,,
290,https://seattle.legistar.com/View.ashx?M=F&ID=15031541&GUID=320935E7-69EF-4956-9634-7C2656526A2A,attachment,legislation-7783800-attachment-Introduction and Referral Calendar,application/pdf,111,,,,,,,,,,
291,https://seattle.legistar.com/View.ashx?M=F&ID=15031540&GUID=20939232-B1D2-45DA-BE77-99498FF9816E,supporting_document,legislation-7783799-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:52:18.793909,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no details can be provided.",,,,,
292,https://seattle.legistar.com/View.ashx?M=F&ID=15157288&GUID=BE0C2AF3-FA16-45E9-8EB2-8321E7261913,supporting_document,legislation-7783799-supporting-Signed Ordinance 127368,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:52:21.790221,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the system was unable to extract the content from the provided PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text available to summarize, and no detailed information can be provided.",,,,,
293,https://seattle.legistar.com/LegislationDetail.aspx?ID=7783799&GUID=E1AF51DC-8E03-4BA5-84FF-4C52D89A783C&FullText=1#FullTextDiv,full_text,legislation-7783799-full,text/plain,2485,what_changed,olmo-concise,2026-03-11 15:52:27.364128,Seattle City Council Approves Ordinance for Payment of Claims and Payroll Expenses,"The City of Seattle has passed an ordinance appropriating funds to pay various claims and payroll expenses for the week of December 1, 2025, through December 5, 2025. The ordinance approves the payment of $19,998,238.69 for claims, $69,606.53 for e-payables, and $62,487,401.39 for electronic financial transactions, as well as $68,827,369.04 for payroll expenses, including gross payrolls for city employees. The payments are made in accordance with the remaining appropriations in the current budget and are consistent with the relevant laws and regulations, including RCW 42.24.180 and RCW 35.32A.090(1). The ordinance also ratifies and confirms any prior acts taken consistent with its authority, and it will take effect as provided by the Seattle Municipal Code. The ordinance was passed by the City Council on December 16, 2025, and signed by the President of the City Council, with the Mayor's approval or veto pending. The City Clerk has filed the ordinance, which includes a seal and authentication of its passage. Overall, the ordinance ensures the timely payment of claims and payroll expenses, while also maintaining fiscal responsibility and compliance with relevant laws and regulations.",,,,,
294,https://seattle.legistar.com/View.ashx?M=F&ID=13935068&GUID=A99075BC-0574-4019-A5C1-57B610A64137,attachment,legislation-7264481-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
295,https://seattle.legistar.com/View.ashx?M=F&ID=13935069&GUID=D5D3D90E-9016-4299-BECB-B498DEDBDF3B,attachment,legislation-7264482-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
296,https://seattle.legistar.com/View.ashx?M=F&ID=15015160&GUID=CA949223-F058-4306-B621-5D51A4C93691,attachment,legislation-7776395-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
297,https://seattle.legistar.com/View.ashx?M=F&ID=14994808&GUID=449B719A-71BC-4DA9-A6C7-0943B4C0C1FF,attachment,legislation-7767225-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
298,https://seattle.legistar.com/View.ashx?M=F&ID=14994807&GUID=8B2F5205-F24D-474A-9969-5F8D3930FE0E,attachment,legislation-7767224-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
299,https://seattle.legistar.com/View.ashx?M=F&ID=14994803&GUID=5E203FC5-6659-47BD-9894-3B785B4F606C,attachment,legislation-7767221-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
300,https://seattle.legistar.com/View.ashx?M=F&ID=14994812&GUID=1EF015A3-17B0-4B99-AEB2-7ECD7003F617,attachment,legislation-7767229-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
301,https://seattle.legistar.com/View.ashx?M=F&ID=14994811&GUID=B33C9DA3-B10F-4079-A11E-72B2ADAA33D2,attachment,legislation-7767228-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
302,https://seattle.legistar.com/View.ashx?M=F&ID=14994814&GUID=BB64219D-7D64-46FA-B347-09697C6298D8,attachment,legislation-7767230-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
303,https://seattle.legistar.com/View.ashx?M=F&ID=14994816&GUID=724AD3D2-FAFE-429E-B026-50714E5F7907,attachment,legislation-7767233-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
304,https://seattle.legistar.com/View.ashx?M=F&ID=14994809&GUID=A3E12F63-64E1-4A18-805F-8B63A8092D38,attachment,legislation-7767226-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
305,https://seattle.legistar.com/View.ashx?M=F&ID=14994810&GUID=09CB46DF-5E22-4545-943D-FED5832BF012,attachment,legislation-7767227-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
306,https://seattle.legistar.com/View.ashx?M=F&ID=14994819&GUID=229D9E7E-0B95-4C0A-BDBC-F920E2829C99,attachment,legislation-7767232-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
